
'John', 'Doe', 'Newnham', 100110110, 'CSN', 'LGE101', 'Vegetarian', 'Car'
'Katie', 'Williams', 'York', 200220222002202200, 'AFD', 'ANR110', 'N/A', 'Bus'
'Tom', 'Brown', 'Markham', 200220221, 'AFD', 'LGE101', 'Vegetarian', 'Bus'
'John', 'Doe', 'Newnham', 100110110, 'CSN', 'LGE101', 'Vegetarian', 'Car'
'John', 'Doe', 'Newnham', 100110111, 'CSN', 'LGE101', 'Vegetarian', 'Car'
'Stacy', 'White', 'King', 540110234, 'BSD', 'ENG125', 'Vegan', 'Train'
'Steffon', 'Barnad', 'York', 780120565, 'BSD', 'MPA125', 'N/A', 'Shuttle'
'Zackery', 'Brown', 'Markham', 666666780, 'BSD', 'ENG125', 'Halal', 'Train'
'Nickolas', 'Valdez', 'King', 666666666, 'ENG', 'ANR110', 'N/A', 'Bus'
'Darren', 'Oxford', 'King', 989234598, 'PSY', 'MPA450', 'N/A', 'Car'
'Sarah', 'Walker', 'Markham', 202020202, 'DRA', 'THE140', 'Halal', 'Shuttle'
'Mary', 'Anne', 'Markham', 303030303, 'FAS', 'HIR350', 'Vegetarian', 'Shuttle'
'Ayshia', 'Khan', 'King', 102201203, 'PSY', 'MPA450', 'Halal', 'Car'
'Frank', 'Brown', 'York', 450054450, 'ENG', 'HIR350', 'N/A', 'Shuttle'
'Robb', 'Hopp', 'King', 540110780, 'BSD', 'ENG125', 'Vegan', 'Bus'
'Jiona', 'Drake', 'Markham', 650234012, 'BSD', 'MPA125', 'N/A', 'Car'
'Thera', 'Whiss', 'York', 150203505, 'CSN', 'ENG125', 'Vegan', 'Shuttle'
'Jinx', 'Liena', 'Newnham', 102031021, 'CYT', 'MPA450', 'Vegetarian', 'Car'
'Vi', 'Botherson', 'Newnham', 123123123, 'CYT', 'ENG125', 'Vegan', 'Train'
'Catlin', 'Glee', 'Markham', 234234234, 'BSD', 'ENG150', 'Vegan', 'Bus'
'Catherine', 'Queen', 'King', 345345345, 'PSY', 'LGA140', 'Vegetarian', 'Train'
'Oliver', 'Kattie', 'York', 456456456, 'FAS', 'THE125', 'Vegan', 'Train'
'Miette', 'Dogg', 'Markham', 567567567, 'AFD', 'THE125', 'Halal', 'Shuttle'
'Hazel', 'Curtis', 'King', 678678678, 'BSD', 'MPA234', 'Vegan', 'Shuttle'
'Rose', 'Gooden', 'York', 789789789, 'ENG', 'ENG125', 'N/A', 'Train'
'Ruby', 'Gonzolez', 'King', 890890890, 'BSD', 'KAT123', 'Vegan', 'Bus'
'Krillan', 'Ko', 'Markham', 908909998, 'FRS', 'GYM150', 'Vegetarian', 'Car'
'Goku', 'Moon', 'Newnham', 145154145, 'NOP', 'ELO102', 'Vegan', 'Train'
'Nesta', 'Maderia', 'York', 234290230, 'NOP', 'ENG125', 'Halal', 'Bus'
'Lucien', 'Boom', 'King', 459459459, 'BSD', 'HIR202', 'N/A', 'Shuttle'
'Alex' 'Aaron', 'Newnham', 523095234, 'CSN', 'LGE101', 'Vegetarian'
